ID,fraud_flag
41436,0.055855732
114595,0.0015280466
42781,0.0045221276
42288,0.022264186
13416,0.0070365667
65383,0.0013401059
98984,0.024778228
84993,0.055057
72537,0.0029747158
32761,0.018291552
102598,0.0028220974
114782,0.002540699
94859,0.0016874035
66269,0.0015938956
37610,0.022629997
65786,0.0059180274
11429,0.0039168284
68712,0.0014013528
2648,0.008551476
109379,0.004828638
83078,0.018291552
102426,0.022740254
32732,0.008832415
94692,0.0023079298
3564,0.006665795
57884,0.06280673
21534,0.0027284785
40705,0.0039969604
44205,0.035591725
9759,0.0018334001
14726,0.0016615203
27602,0.0625357
104376,0.0050794682
51607,0.0018049362
83975,0.008519515
83792,0.056615856
94587,0.0016369919
55935,0.04919989
66580,0.0022737419
33445,0.0021976754
35365,0.0016406719
38402,0.0010117529
88398,0.011496292
111360,0.008874512
111791,0.002909434
9333,0.012878028
47786,0.01569595
40137,0.02429266
57407,0.0024457427
62540,0.019578746
107855,0.0042311535
32291,0.0017396235
108393,0.04555844
37069,0.009793314
43695,0.0015789091
69139,0.0059962245
20053,0.0035122426
78405,0.033278298
62347,0.024759479
92016,0.0016889931
73813,0.0024689646
66719,0.0023079298
108639,0.0015022698
113890,0.32118702
19015,0.001832738
19118,0.0013151166
43779,0.0028564252
63759,0.0011097451
57349,0.0037784153
8209,0.0013841038
103463,0.0018707106
74731,0.0043435614
90119,0.04037074
95327,0.011193716
96779,0.011596411
66592,0.0142906625
66680,0.002108011
49064,0.015695794
115696,0.003082165
23546,0.0013151166
20597,0.0035122426
7857,0.0016945186
7938,0.0027481879
77877,0.0625357
61042,0.056615856
27250,0.001621499
23521,0.0015442955
31053,0.0032493656
15568,0.0054850043
100787,0.005870153
111586,0.0025703704
26976,0.002525589
95618,0.0113252
23897,0.0009639449
97740,0.030489583
92214,0.04037074
29211,0.0045675095
59093,0.01569595
33225,0.0009639449
103999,0.04919989
81640,0.0015866667
74064,0.0026334305
84968,0.0014013528
58338,0.017538661
42045,0.00195146
15024,0.0029958566
62881,0.0059962245
44627,0.009643895
103993,0.026536964
107612,0.0018854
114615,0.0031637782
49957,0.046835337
108739,0.0011338433
80478,0.0042121266
41769,0.0015660871
103926,0.0013073917
44954,0.0009639449
63600,0.0018059114
1683,0.03149882
50255,0.021937825
35457,0.017686872
13965,0.0019145792
94438,0.017686872
99802,0.04772212
29668,0.024489848
88146,0.04037074
93541,0.0024689646
115908,0.009374763
107387,0.0014013528
86804,0.0014013528
41246,0.0009639449
72345,0.0037005083
97692,0.001640579
29265,0.0045675095
112350,0.0023084988
55074,0.0013151166
103694,0.0015272473
85702,0.0027555984
85856,0.0019739978
80504,0.009239392
56304,0.0019751696
104240,0.0056514214
50338,0.0018601171
41505,0.0028757106
8682,0.0019839145
11712,0.0027481879
74894,0.056615856
38249,0.0034703524
30264,0.017686872
50703,0.03179326
81247,0.08558926
37317,0.0048560738
47564,0.0018782716
52229,0.0038707275
92976,0.0011344181
11496,0.009820769
13029,0.025635846
46155,0.0020546105
114874,0.010041053
89192,0.018954264
77242,0.04037074
42066,0.048047915
20988,0.0014171185
80774,0.0027720924
12666,0.011680221
41670,0.01766753
6236,0.0039785607
40013,0.005592812
55632,0.010307419
6459,0.0039681084
77347,0.04919989
28212,0.004382345
38132,0.030489583
95925,0.011764442
99401,0.00866635
8074,0.0027481879
70877,0.056615856
8329,0.0012838446
69009,0.018291552
14331,0.06274002
18485,0.0011083464
45235,0.0034703524
52783,0.0040788413
49491,0.011183002
36160,0.017686872
34159,0.0625357
61011,0.0024689646
33463,0.0045221276
103081,0.008519515
63119,0.011496292
8493,0.0012380318
66491,0.0011814124
64025,0.0011344181
112444,0.0074651535
70967,0.0048377705
92705,0.0018087141
54531,0.013078907
59940,0.04037074
110441,0.002165493
30678,0.0051816693
112000,0.04919989
105427,0.030502418
35912,0.017686872
10851,0.018294973
47233,0.0015052418
114933,0.004935315
57258,0.0037005083
94972,0.0010531783
57102,0.0024689646
18352,0.0024294886
114842,0.0034169573
72209,0.0016282302
20507,0.0031635512
96257,0.0021976754
74463,0.0027555984
97156,0.055057
19364,0.0015909631
11970,0.0070365667
17516,0.01766753
91897,0.005994054
56498,0.04919989
110574,0.0013000179
63310,0.0011038949
114124,0.0039273016
17791,0.011183002
15492,0.0013535802
55783,0.001753504
29269,0.0018569723
75272,0.015857695
101973,0.016435036
15496,0.008485917
6378,0.04574245
82055,0.002079355
61878,0.0024689646
83170,0.04037074
31533,0.017686872
115723,0.003101038
60309,0.056615856
20410,0.0024429522
31964,0.0013151166
42700,0.0024396216
78210,0.0020292336
111783,0.003082165
13132,0.039754264
23503,0.009530611
13150,0.0053818333
57312,0.001474197
69638,0.04037074
99606,0.0018277769
62134,0.002930104
16990,0.00570204
87318,0.0014647467
61602,0.0010531783
55736,0.0028806452
64117,0.0010531783
20163,0.0035122426
5415,0.008536163
27206,0.012445228
110120,0.0025998978
35566,0.0011266378
56096,0.0059962245
39902,0.0010974157
76622,0.009643895
69047,0.0029103567
70767,0.017686872
59341,0.05369409
89285,0.027204638
115527,0.0014952472
54093,0.001753504
102794,0.0010974157
69962,0.0024689646
104421,0.001517781
59819,0.04037074
37427,0.05229418
9602,0.0025859294
36300,0.0019603278
78137,0.009643895
64653,0.0029764867
15677,0.0119770905
113009,0.0031810773
15451,0.012107867
95076,0.0016620931
81530,0.02649492
44957,0.00726229
27588,0.005820674
58579,0.08013849
6230,0.0019133714
35915,0.005642197
103467,0.030489583
103720,0.046407085
53823,0.0014004243
113019,0.0030251446
51183,0.002525589
58214,0.0019270236
71816,0.0014013528
69570,0.0030310494
14360,0.0014508725
14052,0.0031247758
78953,0.0014013528
111641,0.008519515
22062,0.0045221276
50846,0.0015052418
4021,0.025635846
4117,0.0015114062
108135,0.003378927
104715,0.01081574
44935,0.0052792476
53732,0.0045221276
16766,0.018892476
918,0.0059748706
85460,0.030019216
35714,0.01766753
28313,0.0048560738
90758,0.0045221276
80829,0.0019050926
96020,0.0016824651
92053,0.0021148468
54118,0.026720371
72266,0.0033974228
111001,0.0014952472
84241,0.010006015
109724,0.002607041
95108,0.012445228
54558,0.017686872
6119,0.005522981
38688,0.0028564252
31849,0.001161396
104065,0.016224511
83265,0.0014011919
26194,0.001753504
106636,0.009819563
52461,0.0036664037
43215,0.0029171628
112441,0.03950838
26328,0.009694513
83315,0.0012869763
47433,0.0014926504
27019,0.017686872
58685,0.0030053817
81737,0.04919989
77339,0.0018278603
13932,0.05229418
92790,0.0027104986
106994,0.012868326
24532,0.001753504
113615,0.07367121
30474,0.027509553
82917,0.0012891932
29716,0.035891544
7890,0.0025128028
18568,0.0013151166
17986,0.0020277847
77412,0.0010531783
78528,0.017466454
18135,0.0017154186
67836,0.035044283
61720,0.0046354528
40041,0.009155112
27412,0.0032941578
7153,0.0024162694
39003,0.07582448
22396,0.0033501477
68534,0.0017584807
44976,0.027835809
96513,0.008519515
108616,0.0014734511
30073,0.001753504
20234,0.0014458004
112494,0.030489583
41368,0.058676932
76601,0.0014013528
62642,0.0060481876
3210,0.0024303694
35715,0.0036826162
102122,0.0043988577
94454,0.017686872
2007,0.0026675367
2638,0.009941477
91701,0.005684104
56784,0.0025638735
101178,0.0010696964
51399,0.0015038722
8071,0.0010637535
34687,0.10537449
91074,0.008519515
787,0.0010637535
12719,0.0066788443
91298,0.005003296
9679,0.01486659
12011,0.0013151166
84808,0.008519515
133,0.0029958566
69879,0.045557562
64375,0.003093982
82381,0.0014013528
82978,0.002970969
72762,0.011183002
105564,0.007974023
74599,0.004720495
110966,0.0036504674
89533,0.04037074
60104,0.0026726883
52581,0.0014013528
71576,0.0012843375
44914,0.006818902
42588,0.0009639449
85257,0.008519515
74975,0.0012493565
113443,0.002619123
19251,0.0015042846
104248,0.0056514214
56147,0.0031413275
71934,0.0019270236
46729,0.0028564252
69222,0.0012991169
82551,0.008519515
110457,0.0033597255
74922,0.0024689646
51812,0.017686872
2050,0.0026871776
61575,0.0023576198
71261,0.0029884626
25863,0.007705088
55328,0.02429266
1361,0.0040485524
86745,0.008519515
95180,0.04107145
55837,0.002811543
21959,0.0015970515
29193,0.0042090435
70725,0.010307419
5975,0.001875474
70797,0.0029103567
77842,0.001340496
92474,0.0088390885
37661,0.0016063735
6155,0.0039785607
87969,0.001919476
89915,0.037732325
55964,0.04037074
111352,0.040276907
74780,0.0014004243
10134,0.019034661
96812,0.003006808
56912,0.017686872
8438,0.001980578
33971,0.0017725079
15477,0.008485917
99498,0.029900832
65028,0.0045163245
28317,0.001753504
71164,0.02429266
75305,0.0017965819
105766,0.0022223208
28108,0.0045675095
58527,0.0059246793
104369,0.0013887931
65590,0.008451171
101309,0.046407085
49484,0.018291552
10460,0.0019755522
25840,0.016834999
114015,0.0050670803
40764,0.0013284114
5424,0.0039785607
37360,0.0009639449
76549,0.0015938956
84267,0.008519515
68350,0.027835809
97428,0.1335699
40934,0.0009639449
7994,0.0018894695
1767,0.0018215143
104193,0.010246382
76813,0.001919476
106705,0.0030016275
96358,0.04772212
86486,0.012445228
62616,0.005617953
82351,0.002774846
91077,0.1335699
47191,0.008120729
23915,0.0019050926
96604,0.0035182792
59326,0.017686872
96406,0.04772212
95473,0.02429266
57274,0.0012451089
105796,0.022776116
110874,0.010041053
35313,0.02429266
18820,0.010945853
47970,0.0021976754
104346,0.012576219
106011,0.0034263101
52969,0.07853791
3772,0.017135847
102641,0.007264081
83687,0.0020546105
76706,0.008519515
14,0.00834346
31520,0.0072486475
92381,0.008519515
98747,0.019559734
70597,0.008519515
42267,0.0021915482
68468,0.0059962245
66826,0.032945894
64643,0.0013688861
102993,0.0029830474
110090,0.003696922
33078,0.0020208305
24466,0.039754264
2884,0.0027481879
102622,0.0012991169
62017,0.0022287662
45229,0.0028757106
77599,0.002046094
24720,0.03350419
78816,0.06280673
8961,0.0027481879
80151,0.0019857434
67704,0.0042655924
84446,0.008551476
82493,0.0011494517
107747,0.046407085
74563,0.0021356745
67653,0.0010951307
111866,0.003101038
77827,0.0024689646
43482,0.0028757106
85253,0.007029217
31970,0.017686872
74578,0.0014013528
40408,0.0022094303
45183,0.0034703524
52257,0.0014171185
1715,0.0016799178
105845,0.0069664735
55859,0.0045667053
634,0.013683679
90102,0.02429266
90516,0.0029884626
26321,0.0042090435
103838,0.0014952472
10990,0.0027438435
89305,0.0060644276
74750,0.0012869763
5160,0.0012838446
25359,0.0042121266
107915,0.030489583
114659,0.021937825
105583,0.055654142
99760,0.0017896736
6905,0.0018894695
48105,0.0024689646
73523,0.011496292
22786,0.0025634214
18681,0.0028566632
6889,0.010278711
88132,0.0014013528
110506,0.008519515
108712,0.071700744
89464,0.0014013528
69010,0.016248183
108410,0.012715648
55615,0.017686872
45458,0.0022045749
88147,0.0010531783
114845,0.0031277153
31980,0.008832415
63141,0.04919989
89687,0.0045667053
97463,0.010950087
35226,0.017686872
52898,0.0013722623
1223,0.0035065596
102077,0.0019907525
62169,0.0013424859
14973,0.0009639449
17077,0.016437758
23039,0.001227833
43260,0.0015789091
107850,0.0042090435
55068,0.0023492354
101863,0.0020170778
32130,0.0025849838
65744,0.0011147504
75129,0.0017118972
90467,0.002496109
51624,0.017686872
85180,0.0026555602
83266,0.0037080173
38703,0.003933589
38369,0.0045221276
41424,0.057007626
45827,0.010058782
45640,0.009643895
41521,0.0043319133
3322,0.0025306502
36886,0.004117857
27675,0.056615856
98488,0.003945525
58647,0.25140718
46816,0.012445228
76154,0.011183002
102576,0.0020960944
45158,0.012445228
63038,0.0014013528
100808,0.1193059
2636,0.0032459665
83467,0.0014013528
64545,0.0010531783
52691,0.0021007543
41782,0.0009639449
108533,0.019517396
56919,0.017686872
28448,0.006188915
59407,0.002013174
2767,0.0027481879
97379,0.0015634358
50959,0.03350419
115852,0.019517396
94540,0.0020764314
40195,0.0009639449
8022,0.023611505
2708,0.0148139475
76383,0.0013722623
50439,0.004656571
36340,0.017686872
2896,0.002048585
78482,0.0012843375
40443,0.011877899
58983,0.0033501477
82609,0.04037074
4380,0.0039168284
92791,0.0017841747
63962,0.0038602615
986,0.018291552
27762,0.056615856
86301,0.003474499
68784,0.0015122527
44736,0.0025953206
88316,0.0018059897
10260,0.001899812
62908,0.0028757106
27992,0.0038707275
78387,0.01569595
64207,0.0018468907
102008,0.0011694317
80838,0.0020292336
107764,0.0029884626
84713,0.003531863
33360,0.0024923484
61325,0.0029103567
62948,0.0038707275
41458,0.0029171628
18138,0.011548162
198,0.001980578
80548,0.0045221276
17370,0.03209034
14089,0.0015704735
91828,0.0014013528
69321,0.0009996317
63390,0.008504231
26147,0.0021696112
52816,0.0024689646
79926,0.0024689646
76994,0.0014013528
51428,0.017686872
36149,0.0045221276
103053,0.008519515
64107,0.0016460998
1623,0.002056881
30531,0.0033501477
104511,0.0013370508
41139,0.0012182113
31807,0.0012988372
43055,0.0021363138
24521,0.003560179
77331,0.02429266
85812,0.04336549
78270,0.0020208305
71477,0.024759479
65666,0.0013043713
97319,0.0028310593
16728,0.016618406
80088,0.0011911824
102209,0.0013913653
105476,0.0045221276
55908,0.008260759
60464,0.0024689646
39475,0.002013174
46450,0.009643895
34157,0.02649492
86869,0.0015634649
50054,0.0024156661
73293,0.0023315174
115437,0.0074615898
12321,0.0032973597
15232,0.026004516
14214,0.0028394256
32120,0.010333974
28118,0.0014967339
54797,0.0021007953
82114,0.04919989
33351,0.0045221276
97677,0.017601792
104214,0.019517396
70359,0.0019594643
39349,0.0023402036
92586,0.011496292
4196,0.037698034
24930,0.03159656
40345,0.0027354835
111422,0.00233921
24966,0.0045221276
66292,0.0021429393
14540,0.0035122426
73787,0.04919989
84445,0.02429266
66258,0.0022547524
19685,0.0027279737
62140,0.020401916
30485,0.0014006624
100724,0.004227374
103078,0.02429266
16769,0.0023033493
21559,0.11268727
23118,0.000871239
97704,0.011496292
99268,0.0181175
36885,0.001753504
25509,0.0056516486
87476,0.001627467
53858,0.011183002
216,0.013693122
30404,0.003133504
73011,0.0015938956
20386,0.007051104
28273,0.0039942297
49668,0.017686872
97017,0.0045751235
93441,0.019517396
86483,0.030489583
76524,0.0024383583
1500,0.008001961
105493,0.0017452908
103111,0.032544773
1763,0.002577733
3930,0.0027481879
62556,0.003443907
37591,0.012018489
97144,0.007280967
30009,0.017686872
100586,0.0012843375
99742,0.0024566574
62161,0.01766753
23529,0.0033501477
4357,0.0045233145
39980,0.011183002
96407,0.0028798676
111262,0.019517396
73992,0.001362888
57023,0.002108011
54828,0.0045221276
13882,0.0055100056
109950,0.01591709
7095,0.0016945186
76697,0.0042121266
51896,0.0018601171
66049,0.0011147504
30524,0.017686872
2278,0.0023647873
16047,0.028392112
2201,0.0017705103
79143,0.0014013528
37309,0.0025111984
55738,0.0045221276
39485,0.02429266
100410,0.003101038
95940,0.0017308885
102178,0.027204638
108752,0.0014734511
93863,0.022776116
3414,0.004934856
70338,0.032945894
85966,0.0032472056
91478,0.02429266
39046,0.009605714
42193,0.0625357
76350,0.0024776869
31104,0.002813615
80794,0.0012843375
68827,0.0031527698
44136,0.0040569245
65857,0.0011147504
21370,0.0025500208
61982,0.082571335
55316,0.00096673076
25910,0.0054706703
55037,0.008496974
5573,0.074321136
71888,0.009876847
10651,0.0013769515
17677,0.0048324154
101183,0.0010531783
108528,0.001340496
85131,0.0013913653
68397,0.042366613
10652,0.008001961
11971,0.0029958566
53731,0.00570204
82157,0.009530611
109858,0.004563176
74155,0.0038939645
57464,0.017686872
60070,0.013573222
88089,0.010042911
24681,0.0038159983
65453,0.004821407
19999,0.0042152796
93758,0.002701825
94654,0.0014992758
75837,0.04336549
43737,0.024489848
81752,0.0010837942
18824,0.0011613303
41068,0.011183002
43683,0.0045675095
58119,0.017686872
68761,0.0023955898
13917,0.01766753
41482,0.0018693418
16843,0.028392112
38608,0.019347839
16358,0.004489113
64055,0.003641306
94115,0.001340496
50260,0.0009639449
60755,0.0024776668
35285,0.002553583
103501,0.0065809153
7716,0.0017452908
67223,0.001753504
103327,0.0022223208
61795,0.003082165
86119,0.009530611
95266,0.0019200824
34968,0.058676932
365,0.014864467
29229,0.024489848
50999,0.0032601294
30476,0.001273662
42357,0.0023632634
46386,0.0057888464
73260,0.0029149267
28867,0.0015392504
113634,0.0016275878
10765,0.0015235326
2887,0.006665795
51293,0.002154728
93454,0.004828638
91590,0.04919989
69158,0.003082165
87636,0.0029830474
19215,0.0020546105
13426,0.002296573
20821,0.0022021628
57972,0.017686872
37865,0.0021326016
27468,0.048047915
1665,0.0022871885
103895,0.001319678
48499,0.007984447
74759,0.0014013528
90880,0.0197298
5231,0.0021648204
95324,0.013972229
76453,0.0018603491
101714,0.004828638
3849,0.0013249241
91136,0.0097432425
81951,0.02607279
113117,0.010246382
42242,0.0044424264
64760,0.0012335012
65052,0.0027555984
10443,0.045389343
40758,0.0037371952
82758,0.008519515
879,0.006016654
49408,0.003181611
28912,0.0042090435
37014,0.0017347181
27140,0.006068091
56515,0.04037074
10798,0.0045233145
30071,0.018291552
6736,0.0016615915
41668,0.0024923484
23512,0.004563176
91844,0.0197298
413,0.0018894695
14668,0.0050071855
57666,0.001753504
21736,0.0042121266
85212,0.0019561015
29560,0.0023079298
105807,0.003101038
34786,0.001302439
89367,0.0024457427
77344,0.0029884626
4552,0.018416665
17429,0.06280673
46459,0.0013688861
115756,0.0057056826
52916,0.0010951307
92273,0.0024689646
73219,0.009643895
15225,0.015095297
70056,0.0024689646
113290,0.0013373775
106757,0.0030374583
63452,0.0035122426
46300,0.001753504
22183,0.0034703524
20822,0.0011494517
45833,0.0028690512
14451,0.009643895
42010,0.0034703524
80380,0.0032729625
61295,0.04037074
21937,0.0029171628
81986,0.02429266
7618,0.037698034
17923,0.0119770905
65881,0.0051409183
35508,0.036018405
76864,0.0024457427
34569,0.0036738457
88019,0.018527184
89692,0.0093925325
31278,0.0028757106
3570,0.0020861044
42450,0.0053421864
90529,0.046407085
95535,0.0054633482
67269,0.0014013528
27272,0.055855732
87887,0.0070203096
111846,0.0056514214
102269,0.06280673
53439,0.017686872
33839,0.020988928
2030,0.15638909
13502,0.0020985415
106740,0.010041053
101747,0.004828638
46350,0.009530611
65580,0.0013043713
82519,0.0014889189
57918,0.0010951307
24594,0.021061627
21688,0.027791332
56012,0.0045221276
77214,0.04037074
3126,0.006665795
107453,0.005870153
24977,0.0010531783
87368,0.009239392
2314,0.0045233145
79162,0.005938347
51691,0.017686872
22046,0.0025634214
10173,0.0030358573
49910,0.0068070255
91425,0.008519515
4429,0.001474664
3672,0.0015041478
107365,0.0020277847
102176,0.0011806166
3163,0.0013337694
61874,0.0064405305
35400,0.017686872
62895,0.0028757106
82040,0.0052361214
83642,0.003303774
2842,0.0032459665
50302,0.017686872
115469,0.0020652716
13968,0.018291552
91169,0.003918974
1069,0.02013104
68939,0.008519515
66372,0.0011344181
13524,0.0018700325
40826,0.0037371952
1649,0.0009639449
7676,0.0057895184
92002,0.02429266
37750,0.006642148
95041,0.0024689646
62176,0.0041709496
104621,0.0018779679
24045,0.0010531783
4296,0.040193595
68764,0.008519515
114191,0.03064732
98165,0.0012377482
6151,0.0028173807
16791,0.0020614474
26495,0.0019009997
107222,0.0019009301
15027,0.023188557
12419,0.0043028435
69274,0.0014013528
29881,0.0045667053
109163,0.1335699
81880,0.0014013528
92072,0.0024689646
47536,0.0034703524
109498,0.010041053
62557,0.01569595
93416,0.0027284785
39247,0.0029958566
27964,0.02429266
51225,0.004068026
45439,0.06280673
11882,0.0030202917
40497,0.013295696
68220,0.0024688342
20791,0.0020546105
5214,0.0017362582
57236,0.0016157381
37760,0.0013642515
28110,0.0055549536
12002,0.0013151166
115147,0.0010255562
8080,0.0019991419
33632,0.030489583
93877,0.009239392
6611,0.004586284
41166,0.0029171628
25638,0.0025680107
87760,0.052262615
3606,0.3670749
67862,0.04037074
2384,0.006665795
113335,0.0010951307
100825,0.0018400642
9503,0.0036657455
97547,0.019559734
76951,0.0015791256
27499,0.01766753
41084,0.015857695
104735,0.0916841
86367,0.0029747158
84886,0.0056514214
98720,0.0014734511
72114,0.0014013528
698,0.0018694602
30035,0.0009639449
29983,0.0018569723
81153,0.036399923
101204,0.0015665964
97129,0.1193059
57300,0.002046094
65102,0.009206364
62614,0.0018278603
113589,0.030352313
3364,0.0025133349
72474,0.0024689646
100423,0.022776116
80959,0.004953116
50424,0.002630748
51965,0.0024457427
78611,0.017686872
58156,0.0024689646
72907,0.0014013528
101781,0.030489583
53753,0.0032496527
54486,0.013573222
65573,0.0013209091
69166,0.010170921
94207,0.046407085
4951,0.0027481879
21545,0.0028185865
82241,0.001340496
11872,0.0061837113
71077,0.001581662
46343,0.002064852
110188,0.07367121
80394,0.04037074
13161,0.016437758
26382,0.046752397
97015,0.012445228
111259,0.010041053
15005,0.0035947417
73501,0.001272604
31636,0.0020292336
91402,0.008953698
22310,0.0014171185
18032,0.0009639449
4992,0.0027408674
34624,0.011183002
4534,0.0012380318
95298,0.1193059
57707,0.0014181606
73024,0.015197161
102730,0.002617275
49674,0.0012173367
37045,0.19703849
98490,0.04555844
3546,0.021937825
104330,0.0017947768
9839,0.013813287
1023,0.0035122426
1341,0.01581186
19397,0.0035122426
70448,0.0024689646
65597,0.0011147504
40167,0.002046094
82912,0.02429266
87746,0.0022893178
60297,0.0045667053
96671,0.00700625
59396,0.0045044827
77956,0.0014013528
27173,0.0034529967
87551,0.002811543
48517,0.04037074
90267,0.14050967
94724,0.0033402452
73218,0.037483502
50751,0.004219028
9691,0.051166613
32303,0.0018782716
25537,0.14315328
95949,0.0014013528
72498,0.0029103567
97322,0.03345803
75883,0.0012843375
38946,0.008551476
41168,0.0009639449
61647,0.0035122426
16129,0.0037932014
61008,0.002046094
40273,0.0024776668
64954,0.0018184357
6746,0.008535033
64029,0.0027179993
46510,0.0045221276
91058,0.0020546105
94577,0.0019426849
8807,0.0025859294
33146,0.017686872
92231,0.001537437
41872,0.0018880159
102566,0.0014189881
7171,0.009656167
113091,0.0019948056
59526,0.008504231
69119,0.004117857
93335,0.0197298
23081,0.0026330748
40175,0.010632508
64789,0.0023900808
95104,0.0020546105
55617,0.009643895
64048,0.0015092806
41687,0.002458254
41533,0.0028194578
6055,0.002013174
20436,0.0012325823
20801,0.0017812762
94767,0.0011831434
10628,0.0011533205
43638,0.0028757106
4150,0.0039168284
50998,0.021937825
66786,0.012445228
84480,0.06280673
61466,0.0014013528
30191,0.018291552
46560,0.001753504
45715,0.0148139475
29314,0.003379327
103572,0.0019050926
2550,0.006665795
46727,0.0014508725
36465,0.0014171185
107674,0.0014013528
50017,0.0021744457
62973,0.0016615203
73187,0.015593736
76260,0.0023079298
84255,0.251383
34098,0.017686872
5935,0.0009639449
58326,0.0016176646
42794,0.0049426947
67859,0.0024689646
13428,0.0057377988
49802,0.017686872
105303,0.001322079
102816,0.003101038
51090,0.0019964173
96977,0.010881276
111836,0.056615856
97370,0.009239392
72410,0.01766753
93868,0.0071039917
53690,0.0055482015
68332,0.006506464
66732,0.0010951307
113444,0.0010951307
77744,0.011183002
108421,0.008551476
108169,0.008519515
2634,0.0026617732
65235,0.0014734511
70721,0.001753504
70275,0.002758673
113031,0.0014013528
83377,0.019974317
85709,0.0020277847
95089,0.04555844
56745,0.0011301973
17109,0.0012746971
91428,0.009530611
65099,0.0013118571
50333,0.008551476
43036,0.0052792476
23028,0.0009639449
29252,0.0038081212
33072,0.0028757106
72648,0.0017614252
101450,0.0017452908
73455,0.0021358593
62204,0.0021148468
106277,0.0010531783
105056,0.0016895754
55566,0.004107069
33063,0.030489583
20380,0.0035122426
63400,0.0012869763
81854,0.0024689646
92449,0.008519515
53344,0.0018601171
95726,0.04037074
114237,0.0013373775
45373,0.0625357
79711,0.018761905
12634,0.0010761895
7468,0.0026847213
11766,0.0029958566
104599,0.0016598704
96897,0.04772212
10075,0.0016277102
37539,0.0010036387
20892,0.0035122426
37537,0.015176672
44161,0.03350419
22437,0.0014508725
100243,0.0010951307
61769,0.0015018829
10047,0.0039785607
18863,0.0025634214
82458,0.0017247323
72626,0.0014013528
34764,0.003178887
57588,0.0013176303
61215,0.016834999
31245,0.002774846
59182,0.0012869763
45456,0.0033953872
98704,0.0017226614
71699,0.004078636
51,0.0070365667
71409,0.012445228
86388,0.008519515
85409,0.002379948
8364,0.020796735
90405,0.0021429393
46687,0.003486158
38618,0.0017171819
91440,0.008519515
103144,0.040623404
70489,0.0014013528
27433,0.0016394563
70062,0.0029613797
76952,0.0015898697
11284,0.009806982
86791,0.0020277847
24862,0.05981483
99506,0.011496292
51345,0.024489848
61766,0.011183002
89856,0.013573222
66242,0.0021110254
21420,0.016437758
44729,0.0045221276
40136,0.0010974157
53562,0.048047915
56611,0.0014734511
97298,0.1193059
88109,0.0097432425
47664,0.009083887
29546,0.024489848
27274,0.006702174
67349,0.008415193
34132,0.0031493457
59289,0.0030310494
75739,0.068586275
93004,0.0045667053
66672,0.0010531783
108773,0.0014006624
91376,0.002065703
36501,0.008496974
47029,0.0013151166
63347,0.0015369847
20097,0.0025634214
50305,0.0037671349
84305,0.024759479
50742,0.010704297
5353,0.04574245
97302,0.022264186
75156,0.0011494517
48503,0.14050967
95887,0.002852248
100956,0.014658516
42522,0.0023889362
71021,0.032945894
114413,0.001470455
57703,0.0033597255
86143,0.0023079298
70956,0.001340496
49607,0.017686872
110273,0.0026749212
81883,0.0011494517
112642,0.003619408
83280,0.04037074
7957,0.0045233145
10157,0.0025859294
97687,0.019517396
72011,0.0029103567
35664,0.024489848
77099,0.017686872
51462,0.002811543
43893,0.0028564252
92120,0.0028129779
51681,0.0018601171
95898,0.001340496
32169,0.030489583
69944,0.0059962245
16644,0.0035122426
86434,0.0044669057
77260,0.06280673
75972,0.024489848
99677,0.0063947467
10072,0.025635846
90200,0.024759479
28959,0.001753504
108911,0.001753504
8660,0.0026193387
59153,0.0024864185
37692,0.004314055
93696,0.005318074
45427,0.001753504
62867,0.0015369847
2426,0.04574245
103428,0.15157554
58935,0.0020292336
114437,0.006354198
102309,0.042366613
79393,0.0024513367
6123,0.0039168284
92739,0.0012172202
80974,0.0029697123
115552,0.0014013528
53353,0.0017965819
97901,0.0018078268
1263,0.008551476
44676,0.0017262774
6937,0.0021120282
99428,0.0026726883
59462,0.012445228
52161,0.017686872
104543,0.009643895
59533,0.0016786635
92346,0.015197161
41403,0.022264186
11814,0.000997178
63183,0.028392112
108685,0.03064732
36771,0.0045221276
57745,0.024489848
62405,0.0014034504
41905,0.018291552
74255,0.0014013528
99147,0.0049650194
34378,0.0024011882
95413,0.0018958831
71564,0.008519515
42945,0.048047915
115987,0.0014013528
35506,0.021937825
109475,0.030489583
48361,0.0022332168
79603,0.005513782
10929,0.0072254194
12190,0.0028272187
30385,0.01591709
82100,0.04919989
77234,0.017686872
81966,0.011183002
8391,0.0019063161
89632,0.0024689646
62726,0.0015848149
75984,0.0025230893
7048,0.0025859294
74935,0.042366613
24412,0.0074258912
22771,0.0016799178
115736,0.040623404
21055,0.002008442
21940,0.004578652
98425,0.032544773
51739,0.017686872
83540,0.04919989
83853,0.002970969
98078,0.002204038
32229,0.0037614147
90085,0.0065659257
111442,0.015954113
1493,0.048047915
24046,0.0018190147
84372,0.0020546105
71598,0.0052361214
77717,0.0015791256
113102,0.0033637993
54004,0.0032467877
23786,0.0028690512
94196,0.0012270089
26678,0.03442057
100312,0.031734657
109060,0.0014952472
91441,0.29072267
61794,0.009239392
17785,0.0016615203
90597,0.0023900808
48719,0.055855732
16303,0.0019173012
11685,0.006618693
26646,0.0031129408
34572,0.021937825
96547,0.030489583
95336,0.0019145792
115491,0.017686872
3258,0.003251125
21738,0.0013636786
47822,0.04037074
6344,0.017772539
26191,0.007670584
107973,0.033431605
77520,0.004330108
101601,0.0013082618
98544,0.0024689646
2584,0.0045233145
